were , @The
leagues , leng@th
@Charles , inclines
du , of
accustomed , @@visible@
and , the
rake , take
all , a@@
arches , angles
blancc , blance
fpcciall , speciall
@we , vve
maistet , maisser
tbe , the
bnpgjjtlp , knyg@htly
be , he
gitte , grete
be , he
ano , and
President , Preffdent
be , he
bis , his
bio , his
gonge , Yonge
peftes , yeftes
bis , his
ano , and
aud , and
bu@smeffe , buffnesse
ber , her
uopall , Royall
ivbctijcr , @Whet@her
tbe , the
bette , herte
bio , his
@dose , close
@ngbt , right
take , toke
gap , gan
tbep , they
@dere , clere
fay , say
doulle , double
@ET , and
acts , Acts
ef , of
@@cife , Notion
tpp , thy
ibell , @well
pia , his
reafone , reasone
fie , fle
fpere , there
Bpwit , Spynx
tpfo , this
tbepe , crepe
is , in
be@ime , before
THE , Dun
OP , OF
Tbe , The
Mo , No
BHUTCJS , BRUT@US
agiinst , against
ano , and
berbeit , herbere
full , Full
iptpll , lytyll
cbiloe , childe
@ms , was
tbto , this
faptencste , fayrenesse
ail , All
spgbc , syght
tbe , @we
co , to
fucks , sucks
she , the
R@bmbus , Rhombus
co , to
sique , ffque
arc , are
@VU , vii
Pamphil@m , Pamphilus
sensible , senffble
therefore , therefor
ic , it
to , so
easier , eaffer
realon , reason
first , ffrst
But , Bu
Tytidbs , TYTIDES
PerilI , Perill
fvyo , @two
toas , @was
toao , @was
cao , can
toae , @was
taste , laste
otbec , other
itiatilp , @@ma@nly
so@me , forne
xlno , @And
Draught , draught
My , MY
tiiis , t@his
In , in
Mid , and
forts , sorts
licitur , dicitur
@us , tus
licitur , dicitur
nptalJow , notallow
Take , Tak
T@@ , The
tiraw , @draw
Mi@a , Miss
os , of
excusing , excuffng
betookc , betooke
ot , or
and , an
tlie , t@he
pot , not
r , 
stiould , s@hould
Appear@met , Appearance
Eastrr , Easter
bet@wixt , betvvixt
vpou , vpon
no@w , novv
@W , VV
@was , vvas
as , we
@@@@wife , sporting
@@be , love
And , in@
@@I , can
High , like
beat , when
signed , ffgned
sides , ffdes
Music , MUSIC
aud , and
vertuc , vertue
Collnps , Collups
Businesse , Buffnesse
@@THE , Storm
The , @of
RUSH@ , RUSH
Trigesima , Trigeffma
angulps , angulus
duosquc , duosque
Thoa , Thou
Flcurant , Fleurant
fins , ffns
rhe , The
@@@Ht@m , Theatre
t@k , the
cr , or
Che , the
D , B
vou , you
beyond , @@@on@
ready , given
that , @did
Conduit , Conduct
heresie , hereffe
arc , are
howsocuer , howsoeuer
mere , more
hat , but
bp , by
Ttoao , @@Was
reheo , reken
lustp , lusty
bio , his
ano , and
sprite , fyrste
gooolp , goodly
tahe , take
en@doseo , enclosed
tbe , the
Other , other
fright , @might
Tbinding , Thinking
Is , If
THE , his
his , THE
sibility , ffbility
tee , bee
holaeth , holdeth
bsginneth , beginneth
six , ffx
placed , places
ihorr , short
@Stock , into@@
Amstelodamenfi , Amstelodamenff
haurentio , Laurentio
